label,prob,pred,correct
0,0.011288909,0,1
1,0.8204999,1,1
0,0.016066177,0,1
0,0.0056900545,0,1
1,0.97106844,1,1
0,0.069643445,0,1
0,0.06744412,0,1
1,0.86744225,1,1
0,0.0017530909,0,1
0,0.001734463,0,1
1,0.9457802,1,1
0,0.0008226254,0,1
0,0.03022791,0,1
0,0.017267285,0,1
0,0.06711974,0,1
0,0.0031985221,0,1
1,0.7686379,1,1
0,0.001937209,0,1
0,0.00043058582,0,1
0,0.029867966,0,1
0,0.0028873754,0,1
0,0.022099497,0,1
0,0.0049804663,0,1
0,0.15944096,0,1
0,0.05353447,0,1
0,0.015461666,0,1
0,0.054115646,0,1
0,0.028066337,0,1
0,0.007637836,0,1
0,0.026025169,0,1
0,0.003316961,0,1
0,0.016452782,0,1
0,0.0020829667,0,1
1,0.9468361,1,1
0,0.057485607,0,1
1,0.9180666,1,1
0,0.009780588,0,1
0,0.01572027,0,1
0,0.0018253669,0,1
0,0.0014874777,0,1
0,0.0014297664,0,1
0,0.0023129387,0,1
0,0.020926638,0,1
0,0.018344324,0,1
0,0.035354305,0,1
1,0.83068174,1,1
0,0.018365683,0,1
0,0.03321824,0,1
0,0.002237162,0,1
0,0.01625997,0,1
0,0.046154395,0,1
0,0.037917346,0,1
0,0.022644376,0,1
0,0.13370742,0,1
0,0.0011608198,0,1
1,0.7604507,1,1
0,0.06358979,0,1
1,0.9323198,1,1
0,0.00407705,0,1
0,0.01846894,0,1
0,0.0026151089,0,1
0,0.010843349,0,1
0,0.00051464647,0,1
0,0.007495763,0,1
0,0.08437174,0,1
0,0.027104067,0,1
0,0.0068702395,0,1
0,0.0010161918,0,1
0,0.0044849026,0,1
0,0.0059675793,0,1
0,0.0108057605,0,1
0,0.00067668426,0,1
0,0.009201533,0,1
0,0.123925395,0,1
1,0.76119584,1,1
0,0.004181869,0,1
1,0.8746437,1,1
0,0.013568663,0,1
0,0.00080068,0,1
1,0.9209646,1,1
1,0.9403996,1,1
0,0.0060894936,0,1
1,0.8766317,1,1
0,0.020555539,0,1
0,0.008832891,0,1
0,0.0016115676,0,1
1,0.94385684,1,1
0,0.015077931,0,1
0,0.063332096,0,1
0,0.0046207174,0,1
0,0.011436158,0,1
0,0.009070184,0,1
0,0.032196205,0,1
0,0.041174937,0,1
0,0.0007745646,0,1
0,0.0067998306,0,1
0,0.011580228,0,1
0,0.007238847,0,1
0,0.03735988,0,1
0,0.059896298,0,1
0,0.008170232,0,1
0,0.012829111,0,1
1,0.9653557,1,1
0,0.000582247,0,1
0,0.008906327,0,1
0,0.010784501,0,1
0,0.010810578,0,1
0,0.024396956,0,1
0,0.013049298,0,1
0,0.032861352,0,1
0,0.0006460407,0,1
0,0.017040117,0,1
0,0.033067577,0,1
1,0.9187718,1,1
0,0.0033345956,0,1
1,0.86311567,1,1
0,0.018436257,0,1
0,0.0011556833,0,1
0,0.004396797,0,1
0,0.011908371,0,1
0,0.019090524,0,1
0,0.009155341,0,1
0,0.0008316645,0,1
0,0.012749394,0,1
0,0.040890425,0,1
0,0.002475119,0,1
0,0.007115777,0,1
0,0.0010931961,0,1
0,0.019496474,0,1
0,0.020127928,0,1
0,0.008500304,0,1
0,0.0028090682,0,1
0,0.0016676949,0,1
0,0.0040659686,0,1
0,0.024809597,0,1
0,0.039662052,0,1
1,0.91214967,1,1
0,0.005810826,0,1
0,0.00090323936,0,1
0,0.032359008,0,1
0,0.018966686,0,1
0,0.01046086,0,1
0,0.0024192722,0,1
0,0.0015688811,0,1
0,0.010235778,0,1
0,0.004220541,0,1
0,0.103845,0,1
0,0.03993312,0,1
0,0.006103382,0,1
0,0.043833364,0,1
0,0.006882793,0,1
1,0.991623,1,1
0,0.008529789,0,1
0,0.01810215,0,1
0,0.0060310895,0,1
0,0.002871755,0,1
0,0.02711904,0,1
0,0.0024985038,0,1
0,0.03562474,0,1
1,0.7704091,1,1
0,0.0044052904,0,1
0,0.013674331,0,1
0,0.0009422236,0,1
0,0.008811142,0,1
0,0.0010500136,0,1
0,0.043622777,0,1
0,0.002827282,0,1
0,0.022155672,0,1
0,0.060816377,0,1
1,0.86824024,1,1
0,0.004524966,0,1
1,0.85890645,1,1
0,0.002652126,0,1
0,0.04387237,0,1
0,0.011192681,0,1
0,0.0014621469,0,1
0,0.08970241,0,1
0,0.0038762286,0,1
0,0.003922354,0,1
0,0.008390588,0,1
0,0.009007412,0,1
0,0.0022151584,0,1
0,0.007687462,0,1
0,0.016094513,0,1
1,0.9565998,1,1
0,0.064038694,0,1
0,0.01794781,0,1
0,0.010384732,0,1
0,0.020946192,0,1
1,0.8775639,1,1
0,0.011775062,0,1
0,0.06719748,0,1
0,0.004234556,0,1
0,0.12146598,0,1
0,0.0038446325,0,1
0,0.0010875604,0,1
0,0.050759178,0,1
0,0.0012701192,0,1
0,0.020047994,0,1
0,0.004627809,0,1
0,0.0010712353,0,1
1,0.9427936,1,1
0,0.0029154879,0,1
0,0.024565065,0,1
0,0.0061945515,0,1
0,0.047248855,0,1
0,0.03367116,0,1
0,0.03251575,0,1
0,0.0034116048,0,1
0,0.0017900878,0,1
0,0.0027664998,0,1
0,0.041449465,0,1
0,0.0029080468,0,1
0,0.014348322,0,1
0,0.0036186755,0,1
0,0.005333169,0,1
0,0.0016898802,0,1
0,0.035672415,0,1
0,0.0071508246,0,1
0,0.002179543,0,1
1,0.91434354,1,1
1,0.92055833,1,1
0,0.016191063,0,1
1,0.9515065,1,1
0,0.018746799,0,1
0,0.013054002,0,1
0,0.0024569156,0,1
0,0.022064816,0,1
0,0.0016725416,0,1
0,0.005304649,0,1
0,0.025615824,0,1
0,0.005057241,0,1
0,0.001847112,0,1
0,0.01481266,0,1
0,0.0148173105,0,1
0,0.00033251234,0,1
0,0.0044515254,0,1
0,0.013100565,0,1
0,0.0010074783,0,1
0,0.04552871,0,1
0,0.019732501,0,1
0,0.049773008,0,1
1,0.96307814,1,1
0,0.013546408,0,1
1,0.85728365,1,1
1,0.87952965,1,1
1,0.9356666,1,1
0,0.001953747,0,1
1,0.74538755,1,1
1,0.92432696,1,1
0,0.012764294,0,1
0,0.0013223983,0,1
1,0.8588245,1,1
0,0.024963584,0,1
0,0.0008910367,0,1
0,0.0039882455,0,1
1,0.9854872,1,1
0,0.055954315,0,1
0,0.015908184,0,1
0,0.0012152427,0,1
0,0.0036104186,0,1
0,0.000639327,0,1
0,0.012760809,0,1
0,0.0021715176,0,1
0,0.00912766,0,1
1,0.71131915,1,1
0,0.031159885,0,1
0,0.009527867,0,1
0,0.0009275763,0,1
1,0.817427,1,1
0,0.0016073657,0,1
0,0.0405431,0,1
1,0.79090834,1,1
0,0.0023404798,0,1
0,0.008425653,0,1
0,0.0055790176,0,1
1,0.95162004,1,1
0,0.008845269,0,1
0,0.0100633735,0,1
1,0.85122716,1,1
1,0.9471856,1,1
0,0.006863342,0,1
0,0.004636727,0,1
0,0.002935584,0,1
0,0.023877518,0,1
0,0.046625353,0,1
0,0.007279023,0,1
0,0.016684555,0,1
0,0.0010022164,0,1
0,0.0037707193,0,1
1,0.8981379,1,1
0,0.0056727207,0,1
0,0.05486853,0,1
1,0.88923675,1,1
1,0.87071204,1,1
0,0.0023166863,0,1
0,0.006059558,0,1
0,0.05228337,0,1
0,0.0036770552,0,1
0,0.017027207,0,1
0,0.00062841375,0,1
0,0.0013476375,0,1
0,0.03506299,0,1
1,0.90076244,1,1
1,0.76041615,1,1
0,0.012992027,0,1
0,0.009393486,0,1
0,0.0017542954,0,1
1,0.8326435,1,1
0,0.0392411,0,1
0,0.004435984,0,1
0,0.0076394547,0,1
0,0.018202467,0,1
0,0.0035549593,0,1
1,0.79373616,1,1
0,0.00076568767,0,1
0,0.022167038,0,1
0,0.006742345,0,1
0,0.020456145,0,1
0,0.0021233633,0,1
0,0.07147236,0,1
0,0.057463028,0,1
1,0.8484918,1,1
0,0.0038376828,0,1
0,0.085445166,0,1
0,0.001870578,0,1
0,0.0027862976,0,1
0,0.00176925,0,1
0,0.11474838,0,1
0,0.0064910245,0,1
0,0.003488483,0,1
0,0.011810198,0,1
0,0.10606221,0,1
0,0.0015518345,0,1
0,0.018447783,0,1
0,0.08487232,0,1
0,0.004728275,0,1
0,0.0005940778,0,1
1,0.8549907,1,1
0,0.040937435,0,1
0,0.00074723427,0,1
0,0.021285221,0,1
0,0.00060509134,0,1
1,0.8935837,1,1
0,0.021650085,0,1
0,0.044453442,0,1
0,0.0022056524,0,1
1,0.9669387,1,1
0,0.0074560726,0,1
1,0.9043057,1,1
0,0.0062084054,0,1
0,0.004527555,0,1
1,0.8606409,1,1
0,0.0008455193,0,1
0,0.05053719,0,1
1,0.8587291,1,1
0,0.015635854,0,1
1,0.9485238,1,1
1,0.94478905,1,1
0,0.007342076,0,1
0,0.001710497,0,1
1,0.8849119,1,1
0,0.012356335,0,1
0,0.001922534,0,1
0,0.0117061045,0,1
0,0.0033893434,0,1
0,0.010333203,0,1
0,0.023597196,0,1
0,0.102521814,0,1
0,0.012118137,0,1
0,0.018976908,0,1
0,0.015283201,0,1
0,0.081691526,0,1
0,0.070826106,0,1
0,0.018855987,0,1
0,0.0015272349,0,1
0,0.0016553237,0,1
0,0.02394432,0,1
0,0.09260429,0,1
0,0.005548462,0,1
0,0.010813061,0,1
1,0.7077719,1,1
0,0.01426616,0,1
0,0.0042798035,0,1
1,0.79876626,1,1
0,0.016150394,0,1
0,0.00920938,0,1
0,0.030855985,0,1
0,0.014126902,0,1
0,0.03577089,0,1
0,0.000249427,0,1
0,0.0011363102,0,1
0,0.0036284747,0,1
0,0.020347884,0,1
0,0.006677459,0,1
0,0.0023228133,0,1
0,0.03033619,0,1
0,0.00045421696,0,1
0,0.0074377307,0,1
0,0.006553732,0,1
1,0.9029156,1,1
0,0.0024617,0,1
0,0.006008777,0,1
0,0.019872934,0,1
0,0.009319847,0,1
1,0.8659954,1,1
1,0.98623383,1,1
0,0.004237189,0,1
0,0.0010180818,0,1
0,0.024237832,0,1
0,0.06307238,0,1
1,0.97377974,1,1
0,0.0020099662,0,1
0,0.046572074,0,1
0,0.1105752,0,1
0,0.00040348253,0,1
0,0.010460904,0,1
0,0.005508864,0,1
0,0.000856857,0,1
0,0.009771074,0,1
0,0.08423668,0,1
0,0.008851583,0,1
0,0.0058996226,0,1
0,0.1184451,0,1
0,0.0032785547,0,1
0,0.005892691,0,1
0,0.0019109569,0,1
0,0.011395991,0,1
0,0.036548037,0,1
0,0.008183005,0,1
0,0.077787645,0,1
0,0.03181273,0,1
0,0.0010047556,0,1
0,0.09864268,0,1
0,0.003976107,0,1
0,0.00033740926,0,1
0,0.0016134684,0,1
0,0.01212543,0,1
0,0.0011498037,0,1
0,0.0030091787,0,1
0,0.0032285585,0,1
1,0.81159943,1,1
0,0.059359185,0,1
0,0.0014991387,0,1
0,0.009628663,0,1
0,0.004533585,0,1
0,0.059711874,0,1
0,0.046283346,0,1
0,0.10998522,0,1
0,0.024925936,0,1
0,0.05961578,0,1
0,0.02852671,0,1
0,0.00642725,0,1
0,0.013501864,0,1
1,0.90467215,1,1
0,0.035290882,0,1
1,0.88136435,1,1
0,0.0015526415,0,1
0,0.036158808,0,1
0,0.031125303,0,1
0,0.054569997,0,1
0,0.009310985,0,1
0,0.0028230504,0,1
0,0.00035869045,0,1
0,0.0036024784,0,1
1,0.7408905,1,1
0,0.0019796065,0,1
0,0.022622416,0,1
1,0.9560338,1,1
0,0.04586739,0,1
0,0.0057291896,0,1
0,0.0022468625,0,1
0,0.017063871,0,1
0,0.013757245,0,1
0,0.019803125,0,1
0,0.033079647,0,1
0,0.044270467,0,1
0,0.001320037,0,1
0,0.007034541,0,1
0,0.043264303,0,1
0,0.010148512,0,1
0,0.0013087627,0,1
0,0.0442072,0,1
0,0.0024948285,0,1
0,0.0015505014,0,1
1,0.88788086,1,1
0,0.008654764,0,1
1,0.84200484,1,1
1,0.8326189,1,1
0,0.00154769,0,1
0,0.035235085,0,1
0,0.038368773,0,1
0,0.00208351,0,1
0,0.010908916,0,1
0,0.042075906,0,1
0,0.004371745,0,1
0,0.0033911092,0,1
0,0.005447358,0,1
0,0.08335848,0,1
0,0.089993715,0,1
0,0.12257057,0,1
0,0.027114412,0,1
0,0.0076794387,0,1
0,0.0025519098,0,1
1,0.80254084,1,1
0,0.0024701287,0,1
0,0.05391916,0,1
0,0.0011793986,0,1
0,0.103038244,0,1
0,0.0030121387,0,1
0,0.105524704,0,1
0,0.0057471828,0,1
1,0.83965874,1,1
0,0.013312082,0,1
0,0.0018318753,0,1
1,0.92489356,1,1
1,0.69151956,1,1
0,0.0020261807,0,1
0,0.000671704,0,1
0,0.009791437,0,1
0,0.009051474,0,1
0,0.015016159,0,1
0,0.0018003329,0,1
0,0.009450693,0,1
0,0.037419315,0,1
0,0.025278158,0,1
1,0.9768356,1,1
0,0.0028551382,0,1
0,0.017877307,0,1
0,0.001696588,0,1
0,0.0025441465,0,1
0,0.0056652944,0,1
0,0.022732377,0,1
0,0.041173864,0,1
0,0.008289372,0,1
1,0.81868994,1,1
1,0.85207486,1,1
0,0.004258354,0,1
0,0.0073419646,0,1
0,0.0028082402,0,1
0,0.014233327,0,1
0,0.03398494,0,1
1,0.9538998,1,1
0,0.04080727,0,1
0,0.02201521,0,1
0,0.0011507045,0,1
0,0.013010634,0,1
0,0.002647729,0,1
0,0.022639908,0,1
0,0.13453384,0,1
0,0.004640412,0,1
0,0.0011059474,0,1
0,0.00079359184,0,1
0,0.0014977347,0,1
0,0.004352202,0,1
0,0.00058188615,0,1
0,0.0021371292,0,1
0,0.0011680006,0,1
0,0.0019171486,0,1
0,0.05132482,0,1
0,0.014844544,0,1
0,0.010299853,0,1
0,0.03702472,0,1
0,0.00079564383,0,1
0,0.031556286,0,1
0,0.010207734,0,1
0,0.0037205596,0,1
0,0.0048531527,0,1
0,0.10365352,0,1
1,0.9025361,1,1
0,0.0073773256,0,1
0,0.0033096406,0,1
0,0.08342708,0,1
0,0.016965162,0,1
0,0.03452316,0,1
1,0.86610216,1,1
0,0.020688608,0,1
0,0.0029833238,0,1
0,0.02353468,0,1
0,0.00091597723,0,1
0,0.028325502,0,1
0,0.0014520059,0,1
0,0.003260447,0,1
0,0.00081906724,0,1
0,0.002721802,0,1
0,0.015805235,0,1
0,0.070011646,0,1
0,0.013041409,0,1
0,0.03626197,0,1
0,0.0046872897,0,1
0,0.012110565,0,1
0,0.007882443,0,1
0,0.045963645,0,1
0,0.07206439,0,1
0,0.0040525724,0,1
0,0.043695953,0,1
1,0.942124,1,1
0,0.01406206,0,1
1,0.8494637,1,1
0,0.0019475641,0,1
0,0.0032052062,0,1
1,0.78971964,1,1
0,0.01933458,0,1
1,0.9147983,1,1
0,0.005327819,0,1
0,0.007569468,0,1
1,0.6779882,1,1
0,0.01607721,0,1
0,0.03196374,0,1
0,0.0062053106,0,1
0,0.0023165364,0,1
0,0.009565645,0,1
1,0.7265645,1,1
0,0.04257365,0,1
0,0.06024479,0,1
1,0.81887823,1,1
0,0.004786546,0,1
0,0.0005133151,0,1
0,0.0036229296,0,1
0,0.0053296895,0,1
0,0.013767956,0,1
0,0.001764364,0,1
0,0.033347066,0,1
0,0.0021800883,0,1
0,0.00089606293,0,1
0,0.00094772474,0,1
0,0.050579745,0,1
0,0.00073885126,0,1
1,0.9269094,1,1
0,0.042671822,0,1
0,0.04157627,0,1
0,0.06581113,0,1
0,0.0010933898,0,1
0,0.025662063,0,1
0,0.0021221167,0,1
0,0.0032078428,0,1
0,0.061877158,0,1
0,0.013806158,0,1
0,0.0013229526,0,1
1,0.910897,1,1
0,0.0022200022,0,1
0,0.042232465,0,1
0,0.029873408,0,1
0,0.10536551,0,1
0,0.017426949,0,1
0,0.014998523,0,1
0,0.0021344959,0,1
1,0.8932452,1,1
0,0.030200396,0,1
0,0.0036871047,0,1
0,0.12114266,0,1
0,0.0009871518,0,1
0,0.08192266,0,1
0,0.03351107,0,1
0,0.0014303739,0,1
0,0.03289867,0,1
1,0.9783943,1,1
0,0.053119604,0,1
0,0.0101598315,0,1
0,0.005153263,0,1
0,0.02200707,0,1
0,0.009829796,0,1
0,0.037003312,0,1
1,0.89656746,1,1
0,0.0028188974,0,1
1,0.8830466,1,1
0,0.00084069703,0,1
0,0.006646941,0,1
0,0.017880883,0,1
0,0.001832655,0,1
0,0.020788133,0,1
0,0.012552531,0,1
0,0.0044274637,0,1
0,0.09310273,0,1
1,0.9482659,1,1
0,0.00616306,0,1
0,0.05583051,0,1
0,0.015650164,0,1
0,0.013476032,0,1
1,0.9407378,1,1
0,0.007823514,0,1
0,0.0079621645,0,1
1,0.954486,1,1
0,0.00081838074,0,1
1,0.9259966,1,1
1,0.75635743,1,1
0,0.0063761077,0,1
0,0.0052153785,0,1
0,0.019408187,0,1
0,0.012179426,0,1
0,0.0046472535,0,1
0,0.035917252,0,1
0,0.02224388,0,1
0,0.018418515,0,1
0,0.004712025,0,1
0,0.01050735,0,1
0,0.023488516,0,1
0,0.001261777,0,1
0,0.0048344657,0,1
0,0.022528982,0,1
0,0.021295136,0,1
0,0.024131848,0,1
1,0.82311624,1,1
0,0.0009522117,0,1
0,0.034938306,0,1
0,0.044658516,0,1
0,0.008056711,0,1
0,0.0035052253,0,1
0,0.0072356816,0,1
1,0.89030683,1,1
0,0.001850846,0,1
1,0.9294801,1,1
0,0.012585986,0,1
0,0.17913371,0,1
0,0.014672917,0,1
0,0.001558674,0,1
0,0.06608033,0,1
0,0.0013585272,0,1
0,0.0032243994,0,1
1,0.94081366,1,1
0,0.011688101,0,1
0,0.023560721,0,1
0,0.009411345,0,1
0,0.004509677,0,1
1,0.87570214,1,1
0,0.0046579344,0,1
0,0.00724709,0,1
0,0.008144157,0,1
1,0.9647472,1,1
0,0.0030261513,0,1
0,0.006887902,0,1
0,0.008635192,0,1
1,0.86650497,1,1
0,0.0043636416,0,1
0,0.010851688,0,1
0,0.004517463,0,1
1,0.94151765,1,1
1,0.8253851,1,1
0,0.040846143,0,1
0,0.008668787,0,1
0,0.039447263,0,1
0,0.0025996072,0,1
0,0.02134084,0,1
1,0.809162,1,1
0,0.017007425,0,1
0,0.0517771,0,1
0,0.006163142,0,1
0,0.047819283,0,1
0,0.006617721,0,1
0,0.053540252,0,1
0,0.005468961,0,1
0,0.016443348,0,1
0,0.017505301,0,1
0,0.0062871366,0,1
0,0.08979548,0,1
0,0.0065863826,0,1
0,0.0033469908,0,1
1,0.7399035,1,1
0,0.0007374089,0,1
0,0.0008129052,0,1
0,0.009274342,0,1
0,0.02544453,0,1
0,0.011574171,0,1
0,0.020546516,0,1
0,0.0016256017,0,1
0,0.03554779,0,1
0,0.008866858,0,1
0,0.0019440859,0,1
0,0.0011696072,0,1
0,0.04186681,0,1
0,0.027583612,0,1
0,0.05444416,0,1
0,0.020810436,0,1
0,0.0031635421,0,1
1,0.9256471,1,1
0,0.097050525,0,1
1,0.9926778,1,1
0,0.026228592,0,1
0,0.032095883,0,1
0,0.054382134,0,1
0,0.012616672,0,1
0,0.0021091106,0,1
0,0.007094651,0,1
0,0.00046198114,0,1
0,0.03136541,0,1
0,0.08473411,0,1
0,0.05280322,0,1
0,0.07464003,0,1
0,0.012759968,0,1
0,0.029646585,0,1
0,0.002214329,0,1
0,0.0015705798,0,1
0,0.034710627,0,1
0,0.053426247,0,1
0,0.013616371,0,1
0,0.013497032,0,1
0,0.0004205702,0,1
0,0.01609166,0,1
0,0.021630919,0,1
0,0.0004217556,0,1
0,0.08414275,0,1
1,0.94652796,1,1
0,0.0030267097,0,1
0,0.0034897795,0,1
0,0.00039304394,0,1
0,0.019482054,0,1
0,0.018813148,0,1
0,0.009134856,0,1
0,0.0008150945,0,1
1,0.881031,1,1
1,0.7857492,1,1
0,0.016589934,0,1
0,0.0125574665,0,1
0,0.05623102,0,1
0,0.023024507,0,1
0,0.0026125892,0,1
0,0.03305211,0,1
0,0.016377764,0,1
0,0.022187056,0,1
0,0.009641489,0,1
0,0.0048208996,0,1
0,0.049649645,0,1
0,0.0016398808,0,1
0,0.01482455,0,1
0,0.0075898594,0,1
0,0.0032612993,0,1
1,0.84493834,1,1
1,0.9319054,1,1
0,0.003632252,0,1
0,0.022388935,0,1
0,0.003751099,0,1
0,0.003156187,0,1
0,0.001773682,0,1
1,0.8863845,1,1
0,0.024041355,0,1
0,0.05318117,0,1
1,0.5731051,1,1
0,0.0076840767,0,1
0,0.0894207,0,1
0,0.0010358499,0,1
0,0.044693004,0,1
0,0.025518974,0,1
0,0.0022323073,0,1
0,0.009682202,0,1
0,0.01972922,0,1
0,0.008068286,0,1
0,0.008164458,0,1
0,0.007117421,0,1
0,0.00075925444,0,1
1,0.95262563,1,1
0,0.003688622,0,1
0,0.009390434,0,1
0,0.0023920406,0,1
0,0.0044843787,0,1
0,0.024804763,0,1
0,0.0025931885,0,1
0,0.00062924117,0,1
0,0.005305233,0,1
0,0.00051742606,0,1
0,0.0016896059,0,1
0,0.0024645575,0,1
0,0.02568596,0,1
0,0.0021089741,0,1
0,0.012521009,0,1
0,0.1379889,0,1
0,0.1893527,0,1
0,0.002407157,0,1
0,0.018586373,0,1
0,0.021619458,0,1
0,0.0045086774,0,1
0,0.0014883915,0,1
0,0.0031617924,0,1
0,0.008769802,0,1
1,0.8706609,1,1
0,0.0011306367,0,1
0,0.003557154,0,1
0,0.00044544,0,1
0,0.005498977,0,1
0,0.110010594,0,1
0,0.0018885768,0,1
0,0.0052819652,0,1
0,0.01035755,0,1
0,0.07889026,0,1
0,0.008567552,0,1
0,0.017649109,0,1
0,0.0082989065,0,1
0,0.00019218994,0,1
0,0.0034302168,0,1
0,0.0071020615,0,1
0,0.012793337,0,1
0,0.06826879,0,1
0,0.039509002,0,1
1,0.9396541,1,1
0,0.002244168,0,1
0,0.0045404616,0,1
0,0.0031644655,0,1
0,0.005075477,0,1
0,0.00077665964,0,1
0,0.0047860146,0,1
0,0.025703896,0,1
0,0.032753773,0,1
0,0.044820633,0,1
0,0.015305564,0,1
0,0.016995503,0,1
0,0.02027398,0,1
0,0.03116002,0,1
1,0.9601975,1,1
0,0.034227185,0,1
0,0.020249955,0,1
0,0.009322613,0,1
0,0.010760492,0,1
1,0.9335546,1,1
0,0.11360611,0,1
0,0.001873918,0,1
0,0.0036011692,0,1
0,0.003836456,0,1
0,0.028562596,0,1
0,0.0063143224,0,1
0,0.018518649,0,1
0,0.022942215,0,1
0,0.00065581163,0,1
0,0.008272224,0,1
0,0.012034222,0,1
0,0.03538892,0,1
0,0.003464434,0,1
0,0.0030715931,0,1
0,0.006866125,0,1
0,0.00599329,0,1
0,0.018129228,0,1
0,0.0129096955,0,1
0,0.0034469638,0,1
0,0.060154255,0,1
0,0.0010799628,0,1
1,0.84392196,1,1
0,0.07462933,0,1
0,0.0066612344,0,1
0,0.0015038378,0,1
0,0.008834957,0,1
0,0.0022137107,0,1
0,0.0013712131,0,1
0,0.06298351,0,1
0,0.0096604675,0,1
0,0.0018812098,0,1
0,0.01993275,0,1
0,0.0017202712,0,1
0,0.019289125,0,1
0,0.03052247,0,1
0,0.0022885697,0,1
0,0.13859747,0,1
0,0.0033476732,0,1
0,0.006232603,0,1
1,0.7177005,1,1
0,0.090920836,0,1
1,0.92817307,1,1
0,0.051506367,0,1
0,0.0029052924,0,1
0,0.0035186233,0,1
0,0.010006993,0,1
0,0.07226373,0,1
0,0.012197511,0,1
1,0.86097836,1,1
1,0.8728739,1,1
0,0.0020810806,0,1
0,0.037447907,0,1
0,0.0009580681,0,1
0,0.0014467776,0,1
0,0.00091967115,0,1
0,0.06490236,0,1
1,0.9441001,1,1
0,0.0028258062,0,1
0,0.0050260313,0,1
1,0.8958512,1,1
0,0.026959704,0,1
1,0.42080513,0,0
0,0.098513335,0,1
0,0.020827008,0,1
0,0.0011330077,0,1
0,0.0014045981,0,1
0,0.033240106,0,1
0,0.0019147415,0,1
0,0.0116497325,0,1
0,0.03370753,0,1
0,0.0050427625,0,1
0,0.026164692,0,1
0,0.0032581866,0,1
0,0.0663104,0,1
0,0.016351137,0,1
0,0.0006343887,0,1
0,0.00016045859,0,1
0,0.010426167,0,1
1,0.8805214,1,1
0,0.0022268593,0,1
0,0.0026616873,0,1
0,0.0028566238,0,1
0,0.0031050856,0,1
0,0.0058442815,0,1
0,0.008150009,0,1
0,0.008054353,0,1
1,0.9218356,1,1
0,0.007184122,0,1
0,0.011688388,0,1
0,0.002004576,0,1
1,0.9011501,1,1
0,0.007771898,0,1
0,0.019498214,0,1
0,0.015783584,0,1
0,0.033349935,0,1
1,0.90684986,1,1
0,0.030248873,0,1
0,0.007778851,0,1
1,0.9071425,1,1
0,0.0136055,0,1
0,0.00026045323,0,1
0,0.0005419863,0,1
0,0.015914753,0,1
1,0.9208086,1,1
0,0.13854386,0,1
1,0.9273034,1,1
1,0.9433929,1,1
0,0.067762636,0,1
0,0.008750706,0,1
1,0.8810291,1,1
0,0.014460304,0,1
0,0.0028199407,0,1
0,0.03179511,0,1
1,0.86128956,1,1
0,0.023507597,0,1
0,0.028960194,0,1
0,0.0021841968,0,1
0,0.02111158,0,1
0,0.0060195234,0,1
0,0.0305072,0,1
1,0.62000245,1,1
0,0.018271107,0,1
0,0.057171572,0,1
1,0.8896375,1,1
0,0.0026810812,0,1
0,0.0007468805,0,1
1,0.8346219,1,1
0,0.0102694305,0,1
0,0.033387292,0,1
0,0.048432298,0,1
0,0.017075391,0,1
0,0.001471947,0,1
0,0.024106791,0,1
0,0.013134436,0,1
0,0.08039867,0,1
0,0.0025883866,0,1
0,0.08123405,0,1
0,0.0021365138,0,1
0,0.015883151,0,1
0,0.018294716,0,1
0,0.008498717,0,1
0,0.008642416,0,1
0,0.007124417,0,1
0,0.004457463,0,1
0,0.009454587,0,1
1,0.88657784,1,1
0,0.033655036,0,1
0,0.00089161674,0,1
0,0.015913984,0,1
0,0.03265268,0,1
0,0.0022529329,0,1
0,0.0037334864,0,1
0,0.018214554,0,1
0,0.08312412,0,1
0,0.0240172,0,1
0,0.003355159,0,1
0,0.005760203,0,1
0,0.00054464425,0,1
0,0.0016865443,0,1
0,0.0014883426,0,1
0,0.0062730378,0,1
0,0.030399866,0,1
0,0.0053934236,0,1
0,0.0035515064,0,1
0,0.008826539,0,1
0,0.0012593068,0,1
0,0.012042065,0,1
0,0.032578886,0,1
0,0.020520369,0,1
1,0.96550894,1,1
0,0.061905,0,1
0,0.030932285,0,1
0,0.0057483357,0,1
0,0.00907818,0,1
0,0.013465012,0,1
0,0.004999556,0,1
0,0.0055155056,0,1
0,0.077204265,0,1
1,0.92186093,1,1
1,0.88746834,1,1
0,0.0035225076,0,1
0,0.0037089933,0,1
0,0.0024098367,0,1
0,0.027019577,0,1
0,0.0253688,0,1
0,0.007501853,0,1
0,0.0031444796,0,1
0,0.008875041,0,1
0,0.008939589,0,1
0,0.013624244,0,1
0,0.0014757912,0,1
0,0.0012891208,0,1
0,0.009325661,0,1
0,0.006890003,0,1
0,0.0029097672,0,1
0,0.005956324,0,1
0,0.02614496,0,1
0,0.017315496,0,1
0,0.035728253,0,1
0,0.041457165,0,1
0,0.022302726,0,1
0,0.0492426,0,1
0,0.010451318,0,1
0,0.042146526,0,1
0,0.029303584,0,1
0,0.022982948,0,1
0,0.022133352,0,1
0,0.0007587084,0,1
0,0.0015250702,0,1
0,0.001995687,0,1
1,0.8482097,1,1
0,0.046330728,0,1
0,0.0042622704,0,1
0,0.003771264,0,1
0,0.0071779825,0,1
0,0.03453368,0,1
0,0.00841548,0,1
0,0.005532475,0,1
0,0.011273549,0,1
0,0.0004524043,0,1
0,0.0016103443,0,1
0,0.0033524844,0,1
0,0.07866066,0,1
0,0.014871318,0,1
0,0.018649423,0,1
0,0.009444887,0,1
0,0.0013530453,0,1
