label,prob,pred,correct
1,0.8662642,1,1
0,0.011527443,0,1
1,0.7684454,1,1
0,0.008963668,0,1
0,0.00494009,0,1
1,0.76790386,1,1
0,0.026535187,0,1
1,0.894094,1,1
0,0.009326652,0,1
0,0.012203511,0,1
1,0.5693381,1,1
0,0.021742005,0,1
0,0.03858562,0,1
0,0.023448927,0,1
0,0.003331217,0,1
0,0.0065959115,0,1
1,0.6390121,1,1
0,0.02963885,0,1
0,0.08497385,0,1
1,0.90709245,1,1
0,0.0033153694,0,1
0,0.0018840097,0,1
0,0.01272087,0,1
0,0.016552238,0,1
0,0.018095953,0,1
0,0.024893688,0,1
0,0.037589032,0,1
0,0.004372762,0,1
0,0.01121591,0,1
0,0.0011619981,0,1
0,0.11923224,0,1
0,0.00094985316,0,1
1,0.9527898,1,1
0,0.008202448,0,1
0,0.016545042,0,1
0,0.061213665,0,1
0,0.01508765,0,1
0,0.10723992,0,1
0,0.003125511,0,1
0,0.0065010074,0,1
0,0.010106995,0,1
0,0.03415289,0,1
0,0.0054955906,0,1
1,0.8446402,1,1
0,0.018050775,0,1
0,0.018331522,0,1
0,0.010040902,0,1
0,0.08204599,0,1
0,0.058961313,0,1
0,0.008425214,0,1
0,0.005642829,0,1
1,0.81829375,1,1
0,0.02763445,0,1
0,0.0066395085,0,1
0,0.08049942,0,1
0,0.000788825,0,1
0,0.06431034,0,1
0,0.047324233,0,1
0,0.0011500036,0,1
0,0.034207884,0,1
1,0.8884192,1,1
0,0.02621504,0,1
0,0.010792643,0,1
0,0.042746857,0,1
0,0.02925478,0,1
0,0.023769315,0,1
0,0.041207407,0,1
1,0.86390793,1,1
0,0.0076591526,0,1
1,0.89212847,1,1
0,0.00071772124,0,1
0,0.020479055,0,1
0,0.014998952,0,1
0,0.0035360726,0,1
0,0.017226795,0,1
0,0.008582231,0,1
0,0.008238934,0,1
0,0.048552506,0,1
1,0.8662671,1,1
0,0.0041931747,0,1
0,0.10894861,0,1
0,0.0069098985,0,1
0,0.012765827,0,1
1,0.90222585,1,1
0,0.017648514,0,1
0,0.012458679,0,1
1,0.9511871,1,1
0,0.0013325702,0,1
1,0.86642545,1,1
1,0.6522146,1,1
0,0.04204219,0,1
0,0.022420382,0,1
0,0.01193178,0,1
0,0.0028508608,0,1
0,0.009490033,0,1
0,0.041225843,0,1
0,0.010903505,0,1
0,0.060670435,0,1
0,0.010969371,0,1
0,0.008842159,0,1
0,0.012473091,0,1
0,0.0047319205,0,1
0,0.003094719,0,1
0,0.041735582,0,1
0,0.019316662,0,1
0,0.02469134,0,1
1,0.80751866,1,1
0,0.034724068,0,1
0,0.0052903574,0,1
0,0.026824301,0,1
0,0.043097857,0,1
0,0.0143662635,0,1
0,0.014261025,0,1
1,0.944801,1,1
0,0.023637189,0,1
1,0.9023316,1,1
0,0.07231803,0,1
0,0.037618596,0,1
0,0.0139587615,0,1
0,0.0033405852,0,1
0,0.045606278,0,1
0,0.0125215445,0,1
0,0.011498747,0,1
1,0.8828023,1,1
0,0.07303946,0,1
0,0.023452537,0,1
0,0.0014939422,0,1
0,0.00508629,0,1
1,0.8707834,1,1
0,0.004067728,0,1
0,0.023395354,0,1
0,0.026742525,0,1
1,0.83265644,1,1
0,0.01590496,0,1
0,0.00995417,0,1
0,0.009026556,0,1
1,0.8394478,1,1
0,0.005840307,0,1
0,0.002397569,0,1
0,0.0049618613,0,1
1,0.9664859,1,1
1,0.8198098,1,1
0,0.03803585,0,1
0,0.027621087,0,1
0,0.0072925044,0,1
0,0.0060971053,0,1
0,0.055315435,0,1
1,0.78128654,1,1
0,0.016159058,0,1
0,0.09602939,0,1
0,0.008347631,0,1
0,0.05111241,0,1
0,0.017189834,0,1
0,0.0096605765,0,1
0,0.006560513,0,1
0,0.016952269,0,1
0,0.050031405,0,1
0,0.0077257464,0,1
0,0.045139242,0,1
0,0.0071462058,0,1
0,0.0029228493,0,1
1,0.80657876,1,1
0,0.001685066,0,1
0,0.000659323,0,1
0,0.0010584748,0,1
0,0.032614883,0,1
0,0.06323967,0,1
0,0.025581274,0,1
0,0.0042662164,0,1
0,0.027691131,0,1
0,0.020842481,0,1
0,0.009907138,0,1
0,0.009262051,0,1
0,0.04102122,0,1
0,0.021273164,0,1
0,0.033083025,0,1
0,0.033683408,0,1
0,0.0064865947,0,1
1,0.90346223,1,1
0,0.05999124,0,1
1,0.94285256,1,1
0,0.03227068,0,1
0,0.03345244,0,1
0,0.010718702,0,1
0,0.03744428,0,1
0,0.009207874,0,1
0,0.0127832,0,1
0,0.002432479,0,1
0,0.03715586,0,1
0,0.1348106,0,1
0,0.025664555,0,1
0,0.036024068,0,1
0,0.02363882,0,1
0,0.047368377,0,1
0,0.032786466,0,1
0,0.008070461,0,1
0,0.045624785,0,1
0,0.014318371,0,1
0,0.009820856,0,1
0,0.053046897,0,1
0,0.0007340085,0,1
0,0.0253117,0,1
0,0.04113705,0,1
0,0.0016437295,0,1
0,0.020491574,0,1
1,0.85953003,1,1
0,0.0012149655,0,1
0,0.0040701977,0,1
0,0.00073580205,0,1
0,0.030361703,0,1
0,0.016762864,0,1
0,0.029050818,0,1
0,0.002715139,0,1
1,0.79662,1,1
1,0.6619944,1,1
0,0.023175545,0,1
0,0.023005176,0,1
0,0.0764198,0,1
0,0.034777056,0,1
0,0.0043344027,0,1
0,0.0423569,0,1
0,0.11711547,0,1
0,0.07540461,0,1
0,0.049565446,0,1
0,0.0053792307,0,1
0,0.03544631,0,1
0,0.005824019,0,1
0,0.0064398656,0,1
0,0.011405234,0,1
0,0.017510403,0,1
1,0.8260221,1,1
1,0.917784,1,1
0,0.015068778,0,1
0,0.054772407,0,1
0,0.03388939,0,1
0,0.02431772,0,1
0,0.0012933969,0,1
1,0.9144156,1,1
0,0.027680364,0,1
0,0.10235317,0,1
1,0.30346155,0,0
0,0.01631214,0,1
0,0.0794319,0,1
0,0.004757184,0,1
0,0.041905466,0,1
0,0.016565228,0,1
0,0.008179368,0,1
0,0.016754355,0,1
0,0.04129671,0,1
0,0.0029829736,0,1
0,0.014848359,0,1
0,0.012066125,0,1
0,0.009983387,0,1
1,0.836475,1,1
0,0.008779412,0,1
0,0.008206017,0,1
0,0.0036936635,0,1
0,0.01352793,0,1
0,0.01792619,0,1
0,0.018703863,0,1
0,0.0041932925,0,1
0,0.0026373006,0,1
0,0.00026461776,0,1
0,0.004111913,0,1
0,0.00960834,0,1
0,0.058710456,0,1
0,0.007993336,0,1
0,0.025986303,0,1
0,0.068504915,0,1
0,0.07043046,0,1
0,0.015417355,0,1
0,0.04116057,0,1
0,0.005953783,0,1
0,0.004499757,0,1
0,0.0017450708,0,1
0,0.003441327,0,1
0,0.017648837,0,1
1,0.9173864,1,1
0,0.0020182992,0,1
0,0.031045035,0,1
0,0.0016914641,0,1
0,0.010173912,0,1
0,0.050542217,0,1
0,0.005208281,0,1
0,0.015964042,0,1
0,0.011622664,0,1
0,0.031743597,0,1
0,0.007344071,0,1
0,0.014914271,0,1
0,0.011007257,0,1
0,0.0009664237,0,1
0,0.0006430301,0,1
0,0.008465628,0,1
0,0.017910466,0,1
0,0.08338344,0,1
0,0.052922126,0,1
1,0.9521395,1,1
0,0.007432945,0,1
0,0.011741501,0,1
0,0.0035397895,0,1
0,0.006650799,0,1
0,0.014227888,0,1
0,0.005882284,0,1
0,0.015042948,0,1
0,0.054740038,0,1
0,0.06130126,0,1
0,0.027760351,0,1
0,0.07074151,0,1
0,0.044295277,0,1
0,0.037658468,0,1
1,0.9038605,1,1
0,0.01824328,0,1
0,0.032618064,0,1
0,0.013283003,0,1
0,0.044400204,0,1
1,0.90253395,1,1
0,0.0848374,0,1
0,0.000536076,0,1
0,0.031397477,0,1
0,0.033406448,0,1
0,0.044127416,0,1
0,0.022018464,0,1
0,0.041479487,0,1
0,0.036265634,0,1
0,0.0024694637,0,1
0,0.025862494,0,1
0,0.059813563,0,1
0,0.031376965,0,1
0,0.016970173,0,1
0,0.007592823,0,1
0,0.006155034,0,1
0,0.031238887,0,1
0,0.01731075,0,1
0,0.008516225,0,1
0,0.004398304,0,1
0,0.03485541,0,1
0,0.0021729048,0,1
1,0.9389775,1,1
0,0.07446535,0,1
0,0.03891615,0,1
0,0.004739555,0,1
0,0.037699774,0,1
0,0.0020748253,0,1
0,0.003941189,0,1
0,0.0749943,0,1
0,0.01315387,0,1
0,0.0029476983,0,1
0,0.03064095,0,1
0,0.0046105855,0,1
0,0.040733084,0,1
0,0.058236517,0,1
0,0.005639245,0,1
0,0.08622518,0,1
0,0.028422706,0,1
0,0.01248857,0,1
1,0.15554099,0,0
0,0.057907734,0,1
1,0.8756573,1,1
0,0.039251044,0,1
0,0.0032752154,0,1
0,0.004778784,0,1
0,0.02267302,0,1
0,0.15558204,0,1
0,0.032836333,0,1
1,0.8451874,1,1
1,0.8279712,1,1
0,0.014623068,0,1
0,0.016329287,0,1
0,0.0018203954,0,1
0,0.01934974,0,1
0,0.0034325046,0,1
0,0.07290778,0,1
1,0.71188,1,1
0,0.0038129669,0,1
0,0.011250882,0,1
1,0.87621236,1,1
0,0.031602025,0,1
1,0.5284492,1,1
0,0.012908474,0,1
0,0.018188024,0,1
0,0.013121722,0,1
0,0.0046027093,0,1
0,0.08136931,0,1
0,0.0024969582,0,1
0,0.06194096,0,1
0,0.06824925,0,1
0,0.008846774,0,1
0,0.008779075,0,1
0,0.016289849,0,1
0,0.012168611,0,1
0,0.018829226,0,1
0,0.0013037875,0,1
0,0.00026432678,0,1
0,0.017311472,0,1
1,0.7752947,1,1
0,0.0052072434,0,1
0,0.013656489,0,1
0,0.0028653624,0,1
0,0.0072068055,0,1
0,0.0061027166,0,1
0,0.0073289927,0,1
0,0.020340104,0,1
1,0.9679815,1,1
0,0.016494462,0,1
0,0.010942318,0,1
0,0.0036824574,0,1
1,0.85647947,1,1
0,0.007341899,0,1
0,0.03411736,0,1
0,0.020924566,0,1
0,0.03633451,0,1
1,0.9594908,1,1
0,0.053662386,0,1
0,0.009303418,0,1
1,0.90123326,1,1
0,0.03423342,0,1
0,0.000908346,0,1
0,0.0028557382,0,1
0,0.0059042475,0,1
1,0.8834184,1,1
0,0.061588123,0,1
1,0.978734,1,1
1,0.92818946,1,1
0,0.042626977,0,1
0,0.008866174,0,1
1,0.8457703,1,1
0,0.0072618085,0,1
0,0.0011188063,0,1
0,0.07994809,0,1
1,0.8572948,1,1
0,0.019261295,0,1
0,0.031873535,0,1
0,0.00076117023,0,1
0,0.05023913,0,1
0,0.011602872,0,1
0,0.048646174,0,1
1,0.73161805,1,1
0,0.0147059765,0,1
0,0.061193023,0,1
1,0.871315,1,1
0,0.008176178,0,1
0,0.0010123039,0,1
1,0.77211845,1,1
0,0.0060577085,0,1
0,0.012005603,0,1
0,0.035887912,0,1
0,0.0020229667,0,1
0,0.011417967,0,1
0,0.03550033,0,1
0,0.03722456,0,1
0,0.052427374,0,1
0,0.009377,0,1
0,0.13445137,0,1
0,0.0035831924,0,1
0,0.06121277,0,1
0,0.013455875,0,1
0,0.032876767,0,1
0,0.017409468,0,1
0,0.017938005,0,1
0,0.01433321,0,1
0,0.009595647,0,1
1,0.9323203,1,1
0,0.017896514,0,1
0,0.0014504457,0,1
0,0.027605275,0,1
0,0.004015181,0,1
0,0.0026531895,0,1
0,0.017415758,0,1
0,0.0053576496,0,1
0,0.029934157,0,1
0,0.03871468,0,1
0,0.006817049,0,1
0,0.016063651,0,1
0,0.0022153608,0,1
0,0.004521773,0,1
0,0.00053218415,0,1
0,0.012729459,0,1
0,0.058415268,0,1
0,0.0017933497,0,1
0,0.012392279,0,1
0,0.000778475,0,1
0,0.0013611063,0,1
0,0.007436558,0,1
0,0.086128294,0,1
0,0.021251662,0,1
1,0.8936585,1,1
0,0.076551646,0,1
0,0.026958697,0,1
0,0.007334059,0,1
0,0.008590703,0,1
0,0.0040575527,0,1
0,0.008347888,0,1
0,0.011552883,0,1
0,0.030899925,0,1
1,0.86360943,1,1
1,0.862883,1,1
0,0.0034855204,0,1
0,0.006591379,0,1
0,0.009196717,0,1
0,0.04389739,0,1
0,0.02597427,0,1
0,0.011160783,0,1
0,0.01154923,0,1
0,0.0031695822,0,1
0,0.010430518,0,1
0,0.020969154,0,1
0,0.0018183725,0,1
0,0.0018436637,0,1
0,0.008367988,0,1
0,0.014434042,0,1
0,0.0034354778,0,1
0,0.0044761267,0,1
0,0.04357751,0,1
0,0.008543115,0,1
0,0.06761834,0,1
0,0.098250665,0,1
0,0.0067999563,0,1
0,0.056378808,0,1
0,0.03835901,0,1
0,0.07463787,0,1
0,0.020225972,0,1
0,0.020888414,0,1
0,0.014272567,0,1
0,0.0011376414,0,1
0,0.0034047395,0,1
0,0.002676009,0,1
1,0.66979814,1,1
0,0.039939426,0,1
0,0.022194998,0,1
0,0.011289138,0,1
0,0.0072053657,0,1
0,0.04023984,0,1
0,0.044481747,0,1
0,0.003848996,0,1
0,0.053419,0,1
0,0.0043565826,0,1
0,0.0019954636,0,1
0,0.005962674,0,1
0,0.043283828,0,1
0,0.112102926,0,1
0,0.0060786316,0,1
0,0.02875278,0,1
0,0.00138497,0,1
0,0.024555314,0,1
1,0.8761437,1,1
0,0.028530596,0,1
0,0.0067865495,0,1
0,0.012164949,0,1
0,0.0088734515,0,1
0,0.003993198,0,1
0,0.05250503,0,1
0,0.06442635,0,1
0,0.06589448,0,1
1,0.9728549,1,1
0,0.0873082,0,1
0,0.0073896693,0,1
0,0.041913193,0,1
0,0.017424,0,1
0,0.003928016,0,1
0,0.0049929493,0,1
0,0.005708651,0,1
0,0.013499978,0,1
1,0.7789557,1,1
0,0.12965192,0,1
0,0.019932425,0,1
1,0.8576234,1,1
0,0.0031118842,0,1
1,0.9000329,1,1
1,0.70734406,1,1
0,0.0010598504,0,1
0,0.024989596,0,1
0,0.019396711,0,1
0,0.00083325215,0,1
1,0.7741002,1,1
1,0.87937623,1,1
0,0.003373448,0,1
0,0.0096489005,0,1
0,0.030590666,0,1
1,0.8818465,1,1
0,0.0010624866,0,1
0,0.0023651628,0,1
0,0.0097531015,0,1
0,0.033784643,0,1
0,0.029193709,0,1
0,0.039407667,0,1
0,0.085625984,0,1
0,0.0019952955,0,1
0,0.0041080015,0,1
0,0.016216224,0,1
0,0.0043177293,0,1
0,0.005647379,0,1
0,0.011823501,0,1
0,0.012580518,0,1
0,0.004345251,0,1
0,0.017267974,0,1
1,0.96966124,1,1
0,0.0044058235,0,1
0,0.0089834165,0,1
0,0.016707115,0,1
0,0.021424811,0,1
0,0.038811274,0,1
0,0.06698397,0,1
0,0.0038376953,0,1
0,0.0034232228,0,1
0,0.05476747,0,1
0,0.0066681574,0,1
0,0.0010684686,0,1
0,0.009306143,0,1
0,0.011777688,0,1
0,0.10290012,0,1
0,0.033771764,0,1
0,0.013266507,0,1
0,0.19466811,0,1
0,0.023568392,0,1
0,0.059941947,0,1
0,0.016518878,0,1
0,0.019203044,0,1
0,0.0038402593,0,1
0,0.025658842,0,1
0,0.014435317,0,1
0,0.04908416,0,1
0,0.122457884,0,1
0,0.04314442,0,1
0,0.028449897,0,1
0,0.048588403,0,1
0,0.0031352607,0,1
0,0.019096198,0,1
0,0.016407002,0,1
0,0.009575892,0,1
0,0.06130367,0,1
0,0.015218212,0,1
0,0.0058106636,0,1
0,0.013147774,0,1
0,0.09998979,0,1
0,0.0061352975,0,1
0,0.01851845,0,1
0,0.08095136,0,1
0,0.077908844,0,1
0,0.012295793,0,1
0,0.005966745,0,1
0,0.017842554,0,1
0,0.0019124063,0,1
0,0.01133178,0,1
0,0.009718374,0,1
1,0.6999484,1,1
0,0.089322984,0,1
0,0.052294713,0,1
0,0.0026598726,0,1
0,0.0075039617,0,1
0,0.13537803,0,1
0,0.022163203,0,1
0,0.012867624,0,1
0,0.006369969,0,1
0,0.060345836,0,1
0,0.0125545645,0,1
0,0.02337401,0,1
0,0.02107468,0,1
0,0.0010838003,0,1
0,0.037025154,0,1
0,0.011576391,0,1
0,0.14113832,0,1
0,0.0070285583,0,1
0,0.0021550048,0,1
1,0.7420254,1,1
0,0.0058219023,0,1
0,0.01335227,0,1
0,0.022797054,0,1
0,0.01719512,0,1
1,0.805773,1,1
1,0.87229246,1,1
0,0.0038193385,0,1
0,0.0044912985,0,1
1,0.8267711,1,1
0,0.008411188,0,1
0,0.012945455,0,1
0,0.006557303,0,1
0,0.010837284,0,1
0,0.006887733,0,1
0,0.0028295508,0,1
0,0.05075406,0,1
0,0.008793985,0,1
0,0.0036731267,0,1
1,0.94798744,1,1
1,0.92862904,1,1
0,0.000567267,0,1
0,0.09638122,0,1
0,0.030065715,0,1
0,0.012166811,0,1
0,0.06872726,0,1
0,0.029154468,0,1
0,0.002561056,0,1
0,0.023990618,0,1
0,0.003191145,0,1
0,0.0006488833,0,1
1,0.9022077,1,1
0,0.015324052,0,1
0,0.0042519434,0,1
0,0.10955974,0,1
0,0.019175742,0,1
0,0.0046438295,0,1
1,0.89644474,1,1
0,0.024851704,0,1
0,0.0551677,0,1
0,0.009604172,0,1
0,0.013045473,0,1
0,0.0047838436,0,1
0,0.027485019,0,1
0,0.03234195,0,1
0,0.015091733,0,1
0,0.004700942,0,1
0,0.008400755,0,1
0,0.011431701,0,1
0,0.03835267,0,1
0,0.023968272,0,1
0,0.017613677,0,1
0,0.008796292,0,1
1,0.86520696,1,1
0,0.07472036,0,1
0,0.054881666,0,1
1,0.896661,1,1
0,0.097353525,0,1
0,0.0005312792,0,1
0,0.0052183457,0,1
0,0.021778164,0,1
0,0.0005881156,0,1
0,0.0089577865,0,1
0,0.006821861,0,1
0,0.0063398015,0,1
0,0.049508046,0,1
1,0.84722203,1,1
0,0.0033017034,0,1
0,0.024329811,0,1
0,0.011223401,0,1
0,0.012241126,0,1
1,0.8535234,1,1
1,0.53818697,1,1
0,0.032290775,0,1
0,0.025209382,0,1
0,0.018852957,0,1
0,0.0041465964,0,1
0,0.01145354,0,1
0,0.0038802186,0,1
0,0.011326829,0,1
0,0.018486168,0,1
0,0.0023707096,0,1
0,0.02200624,0,1
0,0.0070979875,0,1
0,0.01611799,0,1
0,0.0053021363,0,1
1,0.7561273,1,1
0,0.0016083608,0,1
0,0.016018013,0,1
0,0.056178495,0,1
0,0.013600247,0,1
1,0.7724658,1,1
1,0.8947089,1,1
0,0.12490137,0,1
0,0.020086208,0,1
1,0.8994999,1,1
0,0.015988255,0,1
0,0.012477021,0,1
0,0.059371475,0,1
0,0.034871995,0,1
1,0.8795088,1,1
1,0.96225005,1,1
0,0.08083313,0,1
0,0.059413362,0,1
0,0.009269366,0,1
0,0.098221585,0,1
0,0.06518456,0,1
1,0.78246117,1,1
0,0.029810974,0,1
0,0.030217297,0,1
0,0.0518315,0,1
0,0.03100407,0,1
0,0.18185194,0,1
0,0.046585307,0,1
0,0.026314411,0,1
0,0.015631413,0,1
0,0.01268706,0,1
1,0.9665608,1,1
0,0.032991737,0,1
0,0.013163145,0,1
0,0.0029732976,0,1
0,0.007726108,0,1
0,0.012012312,0,1
0,0.0022677612,0,1
0,0.013656675,0,1
1,0.8990141,1,1
0,0.027026542,0,1
0,0.017861582,0,1
0,0.0048010917,0,1
0,0.08524287,0,1
0,0.0021172927,0,1
0,0.0085985195,0,1
0,0.009685687,0,1
0,0.00067828,0,1
0,0.04895264,0,1
0,0.09551001,0,1
0,0.020414107,0,1
0,0.009636182,0,1
0,0.003607416,0,1
0,0.0011586121,0,1
0,0.025117872,0,1
0,0.011915409,0,1
0,0.007403056,0,1
0,0.039474834,0,1
0,0.03093545,0,1
0,0.05045563,0,1
0,0.0257749,0,1
0,0.009115527,0,1
0,0.019282317,0,1
0,0.0010625705,0,1
0,0.023920568,0,1
0,0.024541723,0,1
1,0.9644755,1,1
0,0.004943797,0,1
0,0.048283108,0,1
0,0.020194247,0,1
0,0.03973776,0,1
0,0.04757425,0,1
0,0.10420638,0,1
0,0.0250611,0,1
0,0.07798309,0,1
0,0.03033669,0,1
0,0.013576746,0,1
0,0.01104471,0,1
0,0.011000536,0,1
0,0.017467517,0,1
0,0.038052395,0,1
0,0.0096404655,0,1
0,0.001234682,0,1
1,0.9299542,1,1
0,0.07956195,0,1
0,0.0017394654,0,1
0,0.04229003,0,1
0,0.068608284,0,1
1,0.8596958,1,1
1,0.9345534,1,1
0,0.010648692,0,1
0,0.020570688,0,1
1,0.83440614,1,1
0,0.006541886,0,1
0,0.093736395,0,1
0,0.0072509437,0,1
0,0.0039400156,0,1
0,0.017570438,0,1
0,0.006752616,0,1
0,0.04102489,0,1
0,0.044045445,0,1
0,0.018816167,0,1
0,0.0069072456,0,1
0,0.0058550294,0,1
1,0.92016494,1,1
0,0.057671476,0,1
1,0.9336423,1,1
0,0.0025318952,0,1
0,0.06586535,0,1
1,0.8996027,1,1
1,0.9140836,1,1
0,0.010585715,0,1
0,0.015824748,0,1
0,0.013880999,0,1
0,0.0021064137,0,1
0,0.0029347898,0,1
0,0.11865323,0,1
0,0.01007064,0,1
0,0.0054530753,0,1
0,0.005252148,0,1
0,0.01677715,0,1
0,0.042464793,0,1
0,0.017879736,0,1
0,0.01848718,0,1
0,0.010360468,0,1
0,0.019896604,0,1
0,0.0070075537,0,1
0,0.009879496,0,1
0,0.11299937,0,1
0,0.029690767,0,1
0,0.042276327,0,1
1,0.88461053,1,1
0,0.053223673,0,1
0,0.0022538193,0,1
1,0.85125816,1,1
1,0.49456128,0,0
0,0.032447364,0,1
0,0.089890055,0,1
0,0.010210456,0,1
0,0.03153946,0,1
0,0.025090547,0,1
0,0.013649169,0,1
1,0.8706945,1,1
0,0.022935066,0,1
0,0.057337154,0,1
0,0.02996214,0,1
0,0.0055548484,0,1
0,0.022752564,0,1
0,0.006351594,0,1
1,0.727067,1,1
0,0.0028285512,0,1
1,0.856228,1,1
0,0.036686156,0,1
0,0.00045304146,0,1
0,0.0010725245,0,1
0,0.0032565144,0,1
1,0.96575236,1,1
0,0.015748953,0,1
0,0.0016070558,0,1
0,0.007654645,0,1
0,0.0041668536,0,1
0,0.023283182,0,1
0,0.0041033146,0,1
0,0.027650896,0,1
0,0.016978528,0,1
0,0.023099273,0,1
0,0.031217616,0,1
0,0.021991936,0,1
0,0.006045178,0,1
0,0.023114974,0,1
1,0.87966275,1,1
0,0.021659672,0,1
0,0.0060847187,0,1
0,0.01527201,0,1
0,0.0054683746,0,1
0,0.013851033,0,1
0,0.035058666,0,1
0,0.0007390844,0,1
0,0.0028878218,0,1
0,0.015647577,0,1
0,0.0043470995,0,1
1,0.86926246,1,1
0,0.086079426,0,1
0,0.0017188739,0,1
0,0.0053142235,0,1
0,0.008379835,0,1
0,0.040681545,0,1
1,0.82442963,1,1
0,0.0052726734,0,1
0,0.036571506,0,1
0,0.05631078,0,1
0,0.00852587,0,1
0,0.085211195,0,1
1,0.9027096,1,1
0,0.0053706677,0,1
1,0.78428423,1,1
0,0.008222819,0,1
0,0.059137434,0,1
0,0.004903028,0,1
0,0.048865095,0,1
0,0.033487633,0,1
0,0.0130449375,0,1
0,0.06182223,0,1
0,0.10170649,0,1
0,0.010926866,0,1
1,0.9389144,1,1
0,0.03347215,0,1
0,0.0076359315,0,1
0,0.0074375793,0,1
0,0.025735708,0,1
0,0.009904103,0,1
1,0.8053568,1,1
0,0.048867848,0,1
0,0.037562065,0,1
0,0.04292206,0,1
0,0.053975265,0,1
0,0.009982482,0,1
0,0.0052237,0,1
0,0.008239066,0,1
0,0.036180004,0,1
0,0.09524763,0,1
0,0.004211235,0,1
1,0.7979627,1,1
0,0.002324841,0,1
0,0.0015644693,0,1
0,0.00462206,0,1
0,0.027908813,0,1
0,0.033164576,0,1
0,0.0034167918,0,1
0,0.063308254,0,1
0,0.011717402,0,1
0,0.04317843,0,1
0,0.041300602,0,1
0,0.0012519569,0,1
0,0.0005537247,0,1
0,0.017419014,0,1
0,0.010614266,0,1
0,0.040693738,0,1
0,0.10040934,0,1
0,0.0013865734,0,1
1,0.97101146,1,1
0,0.043873392,0,1
0,0.013022157,0,1
0,0.02918977,0,1
0,0.0031536361,0,1
0,0.01852627,0,1
0,0.046586294,0,1
1,0.8599741,1,1
0,0.0053407475,0,1
0,0.0019688313,0,1
1,0.7491755,1,1
0,0.028020207,0,1
0,0.033955,0,1
0,0.0123925125,0,1
0,0.0023513518,0,1
1,0.42748272,0,0
1,0.896549,1,1
0,0.009167175,0,1
0,0.00394376,0,1
0,0.16249108,0,1
1,0.7259858,1,1
0,0.0063423226,0,1
1,0.8687431,1,1
0,0.06259379,0,1
0,0.046507932,0,1
1,0.9173306,1,1
0,0.02752521,0,1
0,0.034788046,0,1
0,0.0048253234,0,1
0,0.0009154472,0,1
0,0.021700198,0,1
0,0.0041578426,0,1
0,0.0058726193,0,1
0,0.014970779,0,1
0,0.034849495,0,1
1,0.97049135,1,1
0,0.054673076,0,1
0,0.004572456,0,1
0,0.04168149,0,1
0,0.032859284,0,1
0,0.024417968,0,1
0,0.012661045,0,1
0,0.006393211,0,1
0,0.030592585,0,1
0,0.03047568,0,1
0,0.006241283,0,1
1,0.8668784,1,1
0,0.0050460678,0,1
0,0.015582717,0,1
0,0.028041914,0,1
0,0.06913769,0,1
1,0.7526189,1,1
1,0.86921626,1,1
0,0.0017352105,0,1
0,0.004746319,0,1
0,0.0018003954,0,1
0,0.02253088,0,1
0,0.057577804,0,1
0,0.015567459,0,1
0,0.114916794,0,1
0,0.010287466,0,1
0,0.01550011,0,1
1,0.782011,1,1
0,0.035672467,0,1
1,0.8024101,1,1
0,0.06128311,0,1
0,0.034803428,0,1
0,0.03347573,0,1
0,0.061421085,0,1
0,0.00063463603,0,1
0,0.029495258,0,1
0,0.019944074,0,1
0,0.009204403,0,1
0,0.018708248,0,1
1,0.904435,1,1
0,0.009472192,0,1
0,0.004263825,0,1
0,0.0033359318,0,1
0,0.013149549,0,1
0,0.010899443,0,1
0,0.018400619,0,1
0,0.004686551,0,1
0,0.04960461,0,1
0,0.06221097,0,1
0,0.054755945,0,1
1,0.8354848,1,1
0,0.0075068465,0,1
0,0.03452363,0,1
0,0.010549692,0,1
0,0.12154774,0,1
0,0.037298087,0,1
0,0.0012173518,0,1
0,0.006040401,0,1
0,0.0015122687,0,1
0,0.011793181,0,1
0,0.009573694,0,1
0,0.010273319,0,1
0,0.029487398,0,1
0,0.0049704383,0,1
0,0.05985814,0,1
0,0.011863022,0,1
0,0.06444341,0,1
0,0.031257406,0,1
0,0.020473488,0,1
0,0.027212419,0,1
0,0.031412188,0,1
0,0.0022840698,0,1
0,0.007535739,0,1
1,0.79089636,1,1
0,0.009261986,0,1
1,0.71151626,1,1
1,0.7303139,1,1
0,0.106848344,0,1
1,0.8125706,1,1
0,0.006966177,0,1
0,0.0602015,0,1
0,0.0138508305,0,1
0,0.0021230248,0,1
0,0.00093879196,0,1
0,0.016136581,0,1
1,0.9495404,1,1
0,0.023805786,0,1
0,0.011921597,0,1
0,0.17984216,0,1
0,0.008036167,0,1
0,0.0044160276,0,1
0,0.0021231007,0,1
0,0.12946422,0,1
0,0.019662447,0,1
0,0.009554958,0,1
0,0.06452347,0,1
0,0.037363667,0,1
0,0.07142339,0,1
0,0.0008451765,0,1
0,0.0030512433,0,1
0,0.056992862,0,1
0,0.0051071495,0,1
0,0.0066005057,0,1
0,0.00056088314,0,1
0,0.0027657025,0,1
1,0.8737467,1,1
0,0.0063201324,0,1
0,0.019657852,0,1
0,0.01289205,0,1
1,0.7586258,1,1
0,0.0025303552,0,1
0,0.0099967895,0,1
0,0.0044882204,0,1
0,0.008964939,0,1
0,0.0040297136,0,1
1,0.6030835,1,1
0,0.018339748,0,1
0,0.030198747,0,1
0,0.003968067,0,1
0,0.01425634,0,1
0,0.0041963933,0,1
0,0.009826821,0,1
0,0.011836718,0,1
